ID,slice_file_name,start,end,salience
556,7965-3-22-0.wav,172.244126,175.170082,2
557,14111-4-0-0.wav,0.08911,4.08911,1
558,180937-4-1-12.wav,309.481213,313.481213,2
559,157866-8-0-20.wav,10.0,14.0,1
560,204067-2-0-3.wav,1.5,5.5,1
561,180937-4-0-20.wav,10.0,14.0,2
562,155044-9-0-15.wav,7.5,11.5,1
563,185374-9-0-35.wav,25.266465,29.266465,1
564,105029-7-2-13.wav,80.027216,84.027216,1
565,73524-0-0-133.wav,66.5,70.5,1
566,165454-0-0-4.wav,2.0,6.0,1
567,149255-9-0-13.wav,6.5,10.5,1
568,62567-5-1-1.wav,42.816497,46.816497,1
569,118558-5-2-3.wav,48.913495,52.913495,1
570,105029-7-3-2.wav,112.036033,116.036033,1
571,39847-5-0-6.wav,3.0,7.0,1
572,59800-3-3-1.wav,29.686686,33.686686,1
573,178826-2-0-20.wav,10.0,14.0,1
574,59037-2-4-3.wav,76.094507,80.094507,2
575,54976-4-0-6.wav,8.693949,12.693949,1
576,164194-2-0-7.wav,63.364282,67.364282,1
577,200460-6-2-0.wav,4.987279,5.849278,1
578,172519-9-0-49.wav,24.5,28.5,1
579,162134-7-4-0.wav,114.505163,117.025716,1
580,101382-2-0-12.wav,6.0,10.0,1
581,33641-3-1-0.wav,5.316114,7.301651,1
582,137815-4-0-3.wav,1.706472,5.706472,1
583,138017-9-1-10.wav,28.393576,32.393576,2
584,181624-4-3-0.wav,11.862122,12.508307,1
585,180156-1-9-0.wav,26.403389,26.755199,2
586,105029-7-2-16.wav,81.527216,85.527216,1
587,14470-2-0-70.wav,35.0,39.0,1
588,180127-4-0-4.wav,2.677342,6.677342,1
589,162134-7-15-4.wav,263.597486,267.597486,1
590,74922-4-0-5.wav,2.5,6.5,1
591,162134-7-8-1.wav,138.230266,142.230266,1
592,196084-2-0-2.wav,1.708236,5.708235999999999,1
593,180029-4-16-0.wav,37.766631,41.766631,1
594,39856-5-0-18.wav,9.0,13.0,1
595,106014-5-0-4.wav,6.400954,10.400954,1
596,16772-8-0-0.wav,0.154754,2.130091,1
597,159744-8-0-9.wav,4.5,8.5,2
598,39847-5-0-10.wav,5.0,9.0,1
599,162134-7-17-3.wav,316.749276,320.749276,1
600,118278-4-0-5.wav,2.5,6.5,2
601,71312-3-0-1.wav,134.87905,138.87905,2
602,162134-7-8-5.wav,140.230266,144.230266,1
603,155280-2-0-6.wav,5.112855,9.112855,2
604,103249-5-0-9.wav,4.5,8.5,1
605,85664-3-0-0.wav,0.0,0.653061,1
606,39856-5-0-19.wav,9.5,13.5,1
607,106014-5-0-2.wav,5.400954,9.400954,1
608,15544-5-0-13.wav,35.76666,39.76666,1
609,178261-7-2-0.wav,10.908996,14.908996,1
610,159709-6-0-0.wav,0.0,1.92,1
611,188497-2-0-0.wav,0.0,4.0,1
612,28808-1-0-5.wav,2.5,6.5,1
613,204067-2-0-20.wav,10.0,14.0,1
614,157801-6-0-0.wav,0.0,2.533878,1
615,174786-2-0-60.wav,30.0,34.0,1
616,11722-3-0-0.wav,0.087343,1.345883,1
617,155242-9-0-12.wav,38.207686,42.207686,2
618,162134-7-12-4.wav,216.247081,220.247081,1
619,74364-8-1-17.wav,147.53796,151.53796,2
620,99192-4-0-38.wav,19.0,23.0,1
621,71312-3-0-2.wav,135.37905,139.37905,2
622,164377-9-1-3.wav,188.0388,192.0388,1
623,174282-6-2-0.wav,5.210563,8.995904,1
624,39856-5-0-8.wav,4.0,8.0,1
625,187863-4-0-5.wav,2.5,6.5,1
626,105029-7-3-4.wav,113.036033,117.036033,1
627,54086-1-0-0.wav,0.0,1.16194,1
628,98859-7-2-3.wav,11.374292,15.374292,1
629,187110-2-0-30.wav,15.0,19.0,1
630,180937-4-0-14.wav,7.0,11.0,2
631,162134-7-9-1.wav,163.075726,167.075726,1
632,138017-9-1-6.wav,26.393576,30.393576,2
633,165454-0-0-12.wav,6.0,10.0,1
634,85661-3-0-0.wav,0.0,1.149388,1
635,103249-5-0-19.wav,9.5,13.5,1
636,101729-0-0-40.wav,20.0,24.0,2
637,93567-8-0-7.wav,7.544365,11.544365,2
638,105029-7-2-3.wav,75.027216,79.027216,1
639,187110-2-0-27.wav,13.5,17.5,1
640,167750-4-0-0.wav,6.617749,9.117787,1
641,180127-4-0-6.wav,3.677342,7.677341999999999,1
642,81791-3-0-0.wav,44.484434,48.484434,2
643,180937-4-0-13.wav,6.5,10.5,2
644,115241-9-0-20.wav,10.0,14.0,1
645,138017-9-0-9.wav,4.5,8.5,1
646,84249-9-0-8.wav,4.0,8.0,2
647,171478-9-0-4.wav,4.44083,8.44083,2
648,147491-9-0-5.wav,2.5,6.5,2
649,162134-7-11-5.wav,194.602215,198.602215,1
650,75743-0-0-16.wav,8.0,12.0,2
651,83502-0-0-8.wav,4.0,8.0,2
652,96921-9-0-1.wav,0.5,4.5,1
653,190894-2-0-6.wav,3.0,7.0,1
654,207211-2-0-11.wav,5.5,9.5,1
655,83502-0-0-7.wav,3.5,7.5,2
656,157866-8-0-18.wav,9.0,13.0,1
657,152588-3-3-0.wav,19.65919,22.464192,1
658,145390-9-0-15.wav,7.5,11.5,1
659,188497-2-0-11.wav,5.5,9.5,1
660,75743-0-0-19.wav,9.5,13.5,2
661,84249-9-0-10.wav,5.0,9.0,2
662,74364-8-1-8.wav,143.03796,147.03796,2
663,17124-1-0-0.wav,0.072751,0.311441,2
664,81791-3-1-0.wav,55.805323,57.137192,2
665,167464-0-0-22.wav,11.0,15.0,2
666,14527-9-0-4.wav,9.596771,13.596771,2
667,79089-0-0-43.wav,31.164375,35.164375,2
668,14470-2-0-14.wav,7.0,11.0,1
669,54976-4-0-1.wav,6.193949,10.193949,1
670,25037-6-0-0.wav,0.031984,1.365476,2
671,74922-4-0-0.wav,0.0,4.0,1
672,115241-9-0-9.wav,4.5,8.5,1
673,101382-2-0-21.wav,10.5,14.5,1
674,115418-9-0-20.wav,10.0,14.0,1
675,165454-0-0-10.wav,5.0,9.0,1
676,136399-6-1-0.wav,4.547806,8.231783,1
677,189988-0-0-4.wav,2.0,6.0,1
678,167464-0-0-13.wav,6.5,10.5,2
679,13579-2-0-62.wav,32.619075,36.619075,1
680,189982-0-0-20.wav,10.0,14.0,1
681,105029-7-3-0.wav,111.036033,115.036033,1
682,159755-8-0-3.wav,3.910271,7.910271,1
683,93567-8-0-3.wav,5.544365,9.544365,2
684,54823-3-1-0.wav,9.084564,13.084564,1
685,196069-2-0-0.wav,0.0,3.148163,1
686,188823-7-0-1.wav,0.5,4.5,1
687,162134-7-0-0.wav,1.333125,5.333125,1
688,105029-7-3-1.wav,111.536033,115.536033,1
689,74922-4-0-2.wav,1.0,5.0,1
690,159748-8-0-5.wav,2.5,6.5,1
691,119809-7-0-2.wav,1.467382,5.467382,2
692,171406-9-0-124.wav,62.0,66.0,2
693,155280-2-0-5.wav,4.612855,8.612855,2
694,14527-9-0-0.wav,7.596771,11.596771,2
695,41306-3-0-10.wav,5.0,9.0,2
696,14111-4-0-3.wav,1.58911,5.58911,1
697,62567-5-0-8.wav,4.0,8.0,1
698,188497-2-0-23.wav,11.5,15.5,1
699,180127-4-0-14.wav,7.677342,11.677342,1
700,83191-9-0-0.wav,0.0,4.0,2
701,118278-4-0-3.wav,1.5,5.5,2
702,157207-6-4-0.wav,10.401293,11.345791,1
703,162134-7-11-7.wav,195.602215,199.602215,1
704,159744-8-0-0.wav,0.0,4.0,2
705,162134-7-7-1.wav,130.128486,134.128486,1
706,188813-7-0-0.wav,1.356941,2.196952,1
707,77901-9-0-7.wav,3.5,7.5,1
708,100648-1-3-0.wav,17.631764,19.253075,2
709,187110-2-0-8.wav,4.0,8.0,1
710,157866-8-0-26.wav,13.0,17.0,1
711,14470-2-0-56.wav,28.0,32.0,1
712,100795-3-0-0.wav,0.19179,4.19179,1
713,119809-7-0-0.wav,0.467382,4.467382,2
714,159755-8-0-1.wav,2.910271,6.910271,1
715,187378-3-0-30.wav,15.0,19.0,1
716,101729-0-0-39.wav,19.5,23.5,2
717,159748-8-2-5.wav,32.787195,36.787195,1
718,128470-3-0-8.wav,5.711988,9.711988,1
719,105029-7-2-8.wav,77.527216,81.527216,1
720,75743-0-0-15.wav,7.5,11.5,2
721,59037-2-2-0.wav,60.488901,63.030452,2
722,172519-9-0-8.wav,4.0,8.0,1
723,188813-7-6-0.wav,18.092543,20.354111,1
724,180127-4-0-19.wav,10.177342,14.177342,1
725,35628-3-0-0.wav,0.689299,4.689299,1
726,72538-3-0-4.wav,4.101978,8.101977999999999,1
727,79089-0-0-92.wav,55.664375,59.664375,2
728,162134-7-13-2.wav,232.710919,236.710919,1
729,75743-0-0-21.wav,10.5,14.5,2
730,99192-4-0-24.wav,12.0,16.0,1
731,165567-3-2-0.wav,12.111718,14.759624,2
732,62567-5-1-0.wav,42.316497,46.316497,1
733,94182-9-0-9.wav,4.5,8.5,1
734,155044-9-0-11.wav,5.5,9.5,1
735,14468-3-0-3.wav,2.337557,6.337557,1
736,157207-6-6-0.wav,13.423689,14.686956,1
737,187110-2-0-10.wav,5.0,9.0,1
738,14470-2-0-21.wav,10.5,14.5,1
739,51024-3-0-16.wav,8.399669,12.399669,2
740,180127-4-0-0.wav,0.677342,4.677342,1
741,58937-4-0-12.wav,7.200341,11.200341,1
742,52171-3-6-0.wav,13.041932,17.041932,2
743,15544-5-0-18.wav,38.26666,42.26666,1
744,161005-2-0-19.wav,9.5,13.5,2
745,162134-7-17-0.wav,315.249276,319.249276,1
746,152570-9-1-42.wav,88.053778,92.053778,1
747,196127-3-0-3.wav,1.5,5.5,1
748,188813-7-13-0.wav,67.911652,70.560917,1
749,62567-5-0-9.wav,4.5,8.5,1
750,175850-1-0-0.wav,0.528684,2.269774,1
751,119809-7-0-5.wav,2.967382,6.967382000000001,2
752,181624-4-5-0.wav,20.67794,21.116423,1
753,189985-0-0-0.wav,0.0,4.0,1
754,207213-2-0-134.wav,67.0,71.0,2
755,180156-1-2-0.wav,11.345893,11.627342,2
756,102857-5-0-27.wav,13.5,17.5,1
757,155242-9-0-35.wav,49.707686,53.707686,2
758,162134-7-13-0.wav,231.710919,235.710919,1
759,101729-0-0-18.wav,9.0,13.0,2
760,119067-0-0-1.wav,0.5,4.5,1
761,54976-4-0-7.wav,9.193949,13.193949,1
762,207213-2-0-81.wav,40.5,44.5,2
763,159748-8-1-0.wav,24.303031,25.931375,1
764,99500-2-0-1.wav,0.5,4.5,2
765,77901-9-0-6.wav,3.0,7.0,1
766,103249-5-0-16.wav,8.0,12.0,1
767,7913-3-3-0.wav,7.00735,7.704826,1
768,136558-9-1-21.wav,44.771982,48.771982,1
769,208652-8-2-0.wav,10.163433,11.651236,2
770,188823-7-2-0.wav,26.638791,30.638791,1
771,75743-0-0-3.wav,1.5,5.5,2
772,79089-0-0-25.wav,22.164375,26.164375,2
773,164377-9-1-15.wav,194.0388,198.0388,1
774,50414-4-0-1.wav,0.574114,4.574114,1
775,83195-9-0-7.wav,3.5,7.5,2
776,26344-4-0-0.wav,0.0,2.908546,1
777,159744-8-0-10.wav,5.0,9.0,2
778,136558-9-1-26.wav,47.271982,51.271982,1
779,73524-0-0-30.wav,15.0,19.0,1
780,207211-2-0-141.wav,70.5,74.5,1
781,149929-9-0-5.wav,5.920889,9.920889,2
782,99192-4-0-40.wav,20.0,24.0,1
783,164194-2-0-11.wav,65.364282,69.364282,1
784,100648-1-2-0.wav,16.699509,17.104837,2
785,100795-3-1-0.wav,13.059155,17.059155,1
786,14385-9-0-17.wav,8.5,12.5,1
787,23218-5-0-0.wav,1.35891,2.882536,1
788,188823-7-0-2.wav,1.0,5.0,1
789,165640-4-0-1.wav,0.5,4.5,1
790,149929-9-1-1.wav,23.02623,27.02623,1
791,99192-4-0-28.wav,14.0,18.0,1
792,119449-5-0-0.wav,1.381958,5.381958,1
793,70098-3-2-0.wav,8.225276,10.467619,1
794,101729-0-0-22.wav,11.0,15.0,2
795,39847-5-0-5.wav,2.5,6.5,1
796,159745-8-1-7.wav,5.199906,9.199906,2
797,79584-3-0-8.wav,4.380235,8.380234999999999,1
798,189989-0-0-1.wav,0.5,4.5,1
799,165166-8-0-0.wav,0.833454,4.833454,1
800,187863-4-0-0.wav,0.0,4.0,1
801,171478-9-0-58.wav,31.44083,35.44083,2
802,167464-0-0-9.wav,4.5,8.5,2
803,51024-3-0-23.wav,11.899669,15.899669,2
804,164194-2-0-18.wav,68.864282,72.864282,1
805,100795-3-1-1.wav,13.559155,17.559155,1
806,13579-2-0-48.wav,25.619075,29.619075,1
807,180127-4-0-1.wav,1.177342,5.177342,1
808,101729-0-0-19.wav,9.5,13.5,2
809,145390-9-0-3.wav,1.5,5.5,1
810,162134-7-11-6.wav,195.102215,199.102215,1
811,102857-5-0-1.wav,0.5,4.5,1
812,105029-7-0-6.wav,14.426527,18.426527,1
813,147491-9-2-10.wav,96.062031,100.062031,2
814,102857-5-0-17.wav,8.5,12.5,1
815,88121-8-0-1.wav,0.5,4.5,2
816,119420-3-0-0.wav,0.182207,3.17482,1
817,105029-7-1-9.wav,42.257219,46.257219,1
818,34050-7-6-0.wav,29.309855,33.309855,2
819,18592-5-0-4.wav,8.504182,12.504182,1
820,180029-4-19-0.wav,49.243055,53.243055,1
821,102857-5-0-5.wav,2.5,6.5,1
822,180127-4-0-18.wav,9.677342,13.677342,1
823,74364-8-1-27.wav,152.53796,156.53796,2
824,204067-2-0-35.wav,17.5,21.5,1
825,195063-4-1-0.wav,7.749512,11.749512,1
826,102103-3-1-0.wav,4.179637,4.568182,2
827,73524-0-0-126.wav,63.0,67.0,1
828,159745-8-1-5.wav,4.199906,8.199906,2
829,12812-5-0-0.wav,0.0,4.0,1
830,74364-8-1-1.wav,139.53796,143.53796,2
831,74364-8-1-23.wav,150.53796,154.53796,2
832,189982-0-0-19.wav,9.5,13.5,1
833,159748-8-0-7.wav,3.5,7.5,1
834,79089-0-0-123.wav,71.164375,75.164375,2
835,52411-9-0-64.wav,32.0,36.0,2
836,162134-7-6-0.wav,126.027695,127.82809,1
837,157866-8-0-24.wav,12.0,16.0,1
838,189985-0-0-5.wav,2.5,6.5,1
839,180029-4-12-0.wav,31.875172,32.794649,1
840,75743-0-0-7.wav,3.5,7.5,2
841,188823-7-0-0.wav,0.0,4.0,1
842,51024-3-0-3.wav,1.899669,5.899669,2
843,102857-5-0-21.wav,10.5,14.5,1
844,199261-3-0-4.wav,2.211116,6.2111160000000005,1
845,103249-5-0-5.wav,2.5,6.5,1
846,165640-4-0-2.wav,1.0,5.0,1
847,75743-0-0-8.wav,4.0,8.0,2
848,118278-4-0-4.wav,2.0,6.0,2
849,137815-4-0-10.wav,5.206472,9.206472,1
850,167750-4-2-0.wav,24.689922,26.258574,1
851,149255-9-0-7.wav,3.5,7.5,1
852,159745-8-1-1.wav,2.199906,6.199906,2
853,189985-0-0-2.wav,1.0,5.0,1
854,188813-7-11-1.wav,51.029888,55.029888,1
855,180937-4-1-47.wav,326.981213,330.981213,2
856,117889-9-0-30.wav,16.96625,20.96625,2
857,39847-5-0-1.wav,0.5,4.5,1
858,27070-2-0-3.wav,1.5,5.5,2
859,105029-7-1-11.wav,43.257219,47.257219,1
860,26255-3-13-1.wav,110.784129,114.784129,2
861,101729-0-0-6.wav,3.0,7.0,2
862,174786-2-0-89.wav,44.5,48.5,1
863,105029-7-2-12.wav,79.527216,83.527216,1
864,118558-5-1-1.wav,31.628617,35.628617,1
865,85574-3-0-0.wav,0.0,4.0,2
866,102857-5-0-14.wav,7.0,11.0,1
867,50414-4-0-0.wav,0.074114,4.074114,1
868,159748-8-2-8.wav,34.287195,38.287195,1
869,102857-5-0-29.wav,14.5,18.5,1
870,33641-3-9-0.wav,24.765832,25.470378,1
871,159744-8-0-12.wav,6.0,10.0,2
872,57105-3-4-2.wav,263.540334,267.540334,2
873,14527-9-0-5.wav,10.096771,14.096771,2
874,205013-6-0-0.wav,0.0,1.497188,1
875,117889-9-0-36.wav,19.96625,23.96625,2
876,105029-7-2-9.wav,78.027216,82.027216,1
877,180029-4-4-0.wav,13.758087,16.925172,1
878,105029-7-2-4.wav,75.527216,79.527216,1
879,103249-5-0-11.wav,5.5,9.5,1
880,62567-5-0-4.wav,2.0,6.0,1
881,105029-7-0-5.wav,13.926527,17.926527,1
882,54976-4-1-1.wav,77.797309,81.797309,1
883,159748-8-2-4.wav,32.287195,36.287195,1
884,187075-5-0-4.wav,5.446778999999999,9.446779,2
885,159735-2-0-11.wav,5.5,9.5,1
886,115241-9-0-6.wav,3.0,7.0,1
887,129750-2-0-45.wav,22.5,26.5,2
888,14385-9-0-10.wav,5.0,9.0,1
889,157800-6-0-0.wav,0.0,1.149388,1
890,187110-2-0-6.wav,3.0,7.0,1
891,181624-4-4-0.wav,13.108337,14.308396,1
892,145390-9-0-22.wav,11.0,15.0,1
893,99192-4-0-54.wav,27.0,31.0,1
894,180937-4-2-1.wav,490.081285,494.081285,2
895,103438-5-0-0.wav,0.0,4.0,2
896,39856-5-0-14.wav,7.0,11.0,1
897,99192-4-0-3.wav,1.5,5.5,1
898,174292-6-1-0.wav,4.249521,7.140352,1
899,197554-2-0-69.wav,45.350495,49.350495,1
900,60935-2-0-4.wav,2.0,6.0,1
901,15544-5-0-15.wav,36.76666,40.76666,1
902,105029-7-0-2.wav,12.426527,16.426527,1
903,156200-2-0-0.wav,0.0,2.440907,1
904,102857-5-0-7.wav,3.5,7.5,1
905,77927-3-1-1.wav,54.166984,58.166984,2
906,189982-0-0-43.wav,21.5,25.5,1
907,119809-7-0-6.wav,3.467382,7.467382000000001,2
908,79089-0-0-6.wav,12.664375,16.664375,2
909,14111-4-0-6.wav,3.08911,7.08911,1
910,74364-8-1-20.wav,149.03796,153.03796,2
911,73524-0-0-114.wav,57.0,61.0,1
912,66601-8-0-1.wav,71.560543,75.560543,2
913,180156-1-0-0.wav,4.837396,7.194528,2
914,178118-3-0-0.wav,0.0,0.723588,2
915,174289-6-1-0.wav,5.728394,8.07768,1
916,155241-9-0-8.wav,25.291549,29.291549,1
917,128240-3-0-1.wav,0.5,4.5,1
918,72220-3-2-2.wav,29.733661,33.733661,2
919,136399-6-8-0.wav,28.938274,30.488085,1
920,141240-5-1-0.wav,27.06407,29.914348,1
921,207213-2-0-73.wav,36.5,40.5,2
922,93567-8-0-14.wav,11.044365,15.044365,2
923,105029-7-1-6.wav,40.757219,44.757219,1
924,62567-5-0-3.wav,1.5,5.5,1
925,167464-0-0-14.wav,7.0,11.0,2
926,129750-2-0-46.wav,23.0,27.0,2
927,79089-0-0-135.wav,77.164375,81.164375,2
928,39847-5-0-2.wav,1.0,5.0,1
929,102857-5-0-4.wav,2.0,6.0,1
930,103249-5-0-7.wav,3.5,7.5,1
931,200786-5-1-1.wav,111.190351,115.190351,1
932,101729-0-0-3.wav,1.5,5.5,2
933,180029-4-7-0.wav,23.32745,24.34909,1
934,39856-5-0-22.wav,11.0,15.0,1
935,73524-0-0-105.wav,52.5,56.5,1
936,157866-8-0-0.wav,0.0,4.0,1
937,157207-6-9-0.wav,16.74124,18.830944,1
938,178261-7-3-3.wav,19.271547,23.271547,1
939,171478-9-0-55.wav,29.94083,33.94083,2
940,200460-6-0-0.wav,1.282736,3.181186,1
941,54086-1-1-0.wav,1.524149,2.725537,1
942,100648-1-0-0.wav,4.823402,5.471927,2
943,70098-3-1-0.wav,4.072417,6.626475,1
944,27070-2-0-0.wav,0.0,4.0,2
945,103249-5-0-0.wav,0.0,4.0,1
946,103249-5-0-15.wav,7.5,11.5,1
947,39532-4-0-0.wav,0.01157,1.093407,1
948,103249-5-0-13.wav,6.5,10.5,1
949,157866-8-0-17.wav,8.5,12.5,1
950,30344-3-0-3.wav,1.891161,5.891161,1
951,167464-0-0-17.wav,8.5,12.5,2
952,93567-8-0-19.wav,13.544365,17.544365,2
953,39847-5-0-11.wav,5.5,9.5,1
954,157207-6-1-0.wav,3.376583,6.576073,1
955,178261-7-3-2.wav,18.771547,22.771547,1
956,184449-2-0-24.wav,12.0,16.0,1
957,165166-8-0-6.wav,3.833454,7.833454,1
958,181624-4-8-0.wav,29.009118,30.739973,1
959,189989-0-0-2.wav,1.0,5.0,1
960,202334-9-0-106.wav,53.0,57.0,1
961,73168-1-2-0.wav,3.670782,4.524515,1
962,42953-9-0-49.wav,24.5,28.5,1
963,155280-2-0-10.wav,7.112855,11.112855,2
964,74364-8-1-6.wav,142.03796,146.03796,2
965,60935-2-0-11.wav,5.5,9.5,1
966,59513-3-0-1.wav,0.656569,4.656569,1
967,105029-7-0-4.wav,13.426527,17.426527,1
968,162134-7-8-3.wav,139.230266,143.230266,1
969,192123-2-0-23.wav,11.5,15.5,1
970,192123-2-0-17.wav,8.5,12.5,1
971,167464-0-0-6.wav,3.0,7.0,2
972,52411-9-0-52.wav,26.0,30.0,2
973,180156-1-10-0.wav,28.654977,30.114991,2
974,54086-1-2-0.wav,3.066229,4.353687,1
975,7975-3-0-0.wav,173.049526,177.049526,2
976,102857-5-0-23.wav,11.5,15.5,1
977,137815-4-0-2.wav,1.206472,5.206472,1
978,180937-4-3-9.wav,538.79791,542.79791,1
979,178826-2-0-14.wav,7.0,11.0,1
980,22973-3-0-1.wav,0.64222,4.64222,2
981,128240-3-0-42.wav,21.0,25.0,1
982,119809-7-0-1.wav,0.967382,4.967382,2
983,105029-7-3-7.wav,114.536033,118.536033,1
984,83195-9-0-6.wav,3.0,7.0,2
985,152588-3-1-0.wav,5.464916,9.464916,1
986,69661-3-0-23.wav,11.5,15.5,1
987,105029-7-1-7.wav,41.257219,45.257219,1
988,51024-3-0-2.wav,1.399669,5.399669,2
989,50223-3-0-6.wav,5.308085999999999,9.308086,2
990,129750-2-0-48.wav,24.0,28.0,2
991,96921-9-0-17.wav,8.5,12.5,1
992,61250-3-0-62.wav,31.0,35.0,2
993,200460-6-5-0.wav,7.952965,9.040726,1
994,101382-2-0-10.wav,5.0,9.0,1
995,157866-8-0-1.wav,0.5,4.5,1
996,54976-4-0-9.wav,10.193949,14.193949,1
997,99500-2-0-11.wav,5.5,9.5,2
998,171406-9-0-23.wav,11.5,15.5,2
999,13579-2-0-38.wav,20.619075,24.619075,1
1000,185374-9-0-60.wav,37.766465,41.766465,1
1001,162134-7-16-1.wav,301.70619,305.70619,1
1002,155241-9-0-88.wav,65.291549,69.291549,1
1003,58937-4-4-1.wav,107.010216,111.010216,1
1004,60935-2-0-13.wav,6.5,10.5,1
1005,161005-2-0-6.wav,3.0,7.0,2
1006,187378-3-0-7.wav,3.5,7.5,1
1007,188813-7-1-0.wav,2.972346,4.975449,1
1008,74364-8-1-15.wav,146.53796,150.53796,2
1009,196058-2-0-0.wav,0.0,2.797256,1
1010,157866-8-0-2.wav,1.0,5.0,1
1011,172519-9-0-67.wav,33.5,37.5,1
1012,39856-5-0-4.wav,2.0,6.0,1
1013,77901-9-0-4.wav,2.0,6.0,1
1014,81117-4-0-3.wav,2.20594,6.20594,1
1015,105029-7-3-6.wav,114.036033,118.036033,1
1016,189982-0-0-11.wav,5.5,9.5,1
1017,159742-8-0-8.wav,4.129945,8.129945,2
1018,188497-2-0-8.wav,4.0,8.0,1
1019,39856-5-0-20.wav,10.0,14.0,1
1020,174786-2-0-18.wav,9.0,13.0,1
1021,81722-3-0-21.wav,10.5,14.5,2
1022,184449-2-0-19.wav,9.5,13.5,1
1023,174287-6-3-0.wav,14.881647,16.716793,1
1024,159748-8-2-2.wav,31.287195,35.287195,1
1025,168906-9-0-114.wav,57.0,61.0,1
1026,28808-1-0-6.wav,3.0,7.0,1
1027,27070-2-0-2.wav,1.0,5.0,2
1028,152588-3-0-0.wav,0.386897,2.805001,1
1029,167464-0-0-0.wav,0.0,4.0,2
1030,54823-3-0-0.wav,0.189657,4.096588,1
1031,149255-9-0-4.wav,2.0,6.0,1
1032,189982-0-0-27.wav,13.5,17.5,1
1033,178826-2-0-39.wav,19.5,23.5,1
1034,174289-6-3-0.wav,15.3669,17.603549,1
1035,197554-2-0-23.wav,22.350495,26.350495,1
1036,189982-0-0-30.wav,15.0,19.0,1
1037,54187-1-0-4.wav,2.189361,6.189361,1
1038,42953-9-0-28.wav,14.0,18.0,1
1039,50223-3-0-1.wav,2.808086,6.808085999999999,2
1040,73524-0-0-92.wav,46.0,50.0,1
1041,74364-8-1-24.wav,151.03796,155.03796,2
1042,18592-5-0-2.wav,7.504182,11.504182,1
1043,103249-5-0-10.wav,5.0,9.0,1
1044,180127-4-0-2.wav,1.677342,5.677342,1
1045,83502-0-0-1.wav,0.5,4.5,2
1046,167464-0-0-12.wav,6.0,10.0,2
1047,54976-4-0-3.wav,7.193949,11.193949,1
1048,102857-5-0-19.wav,9.5,13.5,1
1049,105029-7-2-5.wav,76.027216,80.027216,1
1050,188813-7-2-0.wav,6.203158,7.753947,1
1051,73524-0-0-5.wav,2.5,6.5,1
1052,180127-4-0-9.wav,5.177342,9.177342,1
1053,159744-8-0-1.wav,0.5,4.5,2
1054,76640-3-0-0.wav,0.095334,4.095334,1
1055,147491-9-0-0.wav,0.0,4.0,2
1056,155241-9-0-69.wav,55.791549,59.791549,1
1057,196066-2-0-0.wav,0.0,4.0,1
1058,187075-5-0-6.wav,6.446778999999999,10.446779,2
1059,180156-1-12-0.wav,37.221566,37.432653,2
1060,84249-9-0-3.wav,1.5,5.5,2
1061,157866-8-0-9.wav,4.5,8.5,1
1062,39856-5-0-5.wav,2.5,6.5,1
1063,165454-0-0-2.wav,1.0,5.0,1
1064,115418-9-0-29.wav,14.5,18.5,1
1065,101729-0-0-38.wav,19.0,23.0,2
1066,171478-9-0-28.wav,16.44083,20.44083,2
1067,103249-5-0-3.wav,1.5,5.5,1
1068,94182-9-0-0.wav,0.0,4.0,1
1069,184575-3-0-3.wav,1.5,5.5,1
1070,39856-5-0-13.wav,6.5,10.5,1
1071,26173-8-0-0.wav,0.0,2.373832,1
1072,98859-7-2-2.wav,10.874292,14.874292,1
1073,159742-8-0-6.wav,3.129945,7.129945,2
1074,145390-9-0-7.wav,3.5,7.5,1
1075,101729-0-0-23.wav,11.5,15.5,2
1076,207211-2-0-88.wav,44.0,48.0,1
1077,98859-7-2-1.wav,10.374292,14.374292,1
1078,188823-7-0-4.wav,2.0,6.0,1
1079,115418-9-0-12.wav,6.0,10.0,1
1080,187863-4-0-3.wav,1.5,5.5,1
1081,159742-8-0-11.wav,5.629945,9.629945,2
1082,188823-7-2-3.wav,28.138791,32.138791,1
1083,196127-3-0-1.wav,0.5,4.5,1
1084,162134-7-15-0.wav,261.597486,265.597486,1
1085,175842-1-0-0.wav,0.206442,0.688665,1
1086,165454-0-0-7.wav,3.5,7.5,1
1087,12812-5-0-2.wav,1.0,5.0,1
1088,174289-6-0-0.wav,0.675822,2.896379,1
1089,39856-5-0-28.wav,14.0,18.0,1
1090,69661-3-0-14.wav,7.0,11.0,1
1091,188813-7-3-0.wav,8.464725,10.79091,1
1092,202334-9-0-88.wav,44.0,48.0,1
1093,105029-7-1-1.wav,38.257219,42.257219,1
1094,54976-4-1-2.wav,78.297309,82.297309,1
1095,162134-7-11-2.wav,193.102215,197.102215,1
1096,187075-5-0-2.wav,4.446778999999999,8.446779,2
1097,188823-7-1-1.wav,14.242981,18.242981,1
1098,200460-6-1-0.wav,3.181186,4.987279,1
1099,22973-3-0-0.wav,0.14222,4.14222,2
1100,39856-5-0-11.wav,5.5,9.5,1
1101,18592-5-0-1.wav,7.004182,11.004182,1
1102,73524-0-0-127.wav,63.5,67.5,1
1103,180937-4-2-2.wav,490.581285,494.581285,2
1104,174289-6-2-0.wav,10.378692,12.840614,1
1105,171478-9-0-57.wav,30.94083,34.94083,2
1106,157866-8-0-14.wav,7.0,11.0,1
1107,136399-6-5-0.wav,21.4941,23.856927,1
